0,"[607.6188354492188, 661.5331420898438]","[623.4601440429688, 643.5803833007812]","[590.8298950195312, 646.1962890625]","[650.3680419921875, 655.6221313476562]","[571.0103149414062, 661.9114379882812]","[683.2404174804688, 773.0155029296875]","[542.5521850585938, 773.5138549804688]","[707.1793823242188, 928.6162109375]","[510.41607666015625, 913.5555419921875]","[700.1495361328125, 1058.33740234375]","[508.2666320800781, 1033.95703125]","[647.437255859375, 1042.1156005859375]","[554.454833984375, 1041.9688720703125]","[654.1188354492188, 1229.0146484375]","[543.294921875, 1232.6639404296875]","[660.2403564453125, 1414.7587890625]","[551.0732421875, 1425.7542724609375]"
175,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[796.0900268554688, 1394.9154052734375]","[799.119140625, 1383.50927734375]","[673.809326171875, 1439.8870849609375]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[575.1845703125, 1414.9705810546875]","[575.8907470703125, 1383.8221435546875]","[405.52801513671875, 1453.1048583984375]","[409.5067138671875, 1434.8836669921875]","[112.03610229492188, 1470.29541015625]","[114.13298034667969, 1450.7027587890625]"
176,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[795.1319580078125, 1399.943359375]","[796.575439453125, 1387.715087890625]","[677.9429321289062, 1445.601806640625]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[571.9583129882812, 1412.594970703125]","[566.4423828125, 1382.972412109375]","[442.42840576171875, 1447.734130859375]","[413.2729797363281, 1431.8065185546875]","[151.1455078125, 1469.8416748046875]","[104.25874328613281, 1451.6431884765625]"
177,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[788.69775390625, 1392.302978515625]","[795.2371215820312, 1390.4381103515625]","[663.6336669921875, 1438.020263671875]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[557.9156494140625, 1419.6688232421875]","[560.26025390625, 1392.612548828125]","[370.1183166503906, 1451.2265625]","[369.71075439453125, 1441.462158203125]","[105.00860595703125, 1461.5621337890625]","[109.52595520019531, 1449.91943359375]"
178,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[791.2794799804688, 1393.0504150390625]","[790.8729858398438, 1388.29345703125]","[680.784423828125, 1443.0361328125]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[554.831787109375, 1426.58984375]","[553.551513671875, 1399.091552734375]","[397.63916015625, 1443.910400390625]","[402.0084228515625, 1430.7703857421875]","[101.68899536132812, 1468.12744140625]","[117.88092041015625, 1449.314453125]"
179,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[811.89599609375, 1396.01904296875]","[798.20361328125, 1390.7327880859375]","[708.087646484375, 1445.860595703125]","[0.0, 0.0]","[574.4639892578125, 1543.0726318359375]","[0.0, 0.0]","[574.111083984375, 1438.140625]","[562.3486328125, 1408.9013671875]","[391.08984375, 1439.94873046875]","[385.78271484375, 1425.9296875]","[122.62966918945312, 1466.180908203125]","[130.69583129882812, 1449.8773193359375]"
180,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[819.3092041015625, 1396.80712890625]","[772.735595703125, 1383.1912841796875]","[717.4341430664062, 1460.6932373046875]","[670.42333984375, 1458.6220703125]","[576.9881591796875, 1556.392578125]","[580.2579956054688, 1535.0618896484375]","[566.1177978515625, 1444.7503662109375]","[533.2069091796875, 1410.9150390625]","[356.6898193359375, 1456.1407470703125]","[338.4380187988281, 1433.1466064453125]","[129.3625946044922, 1479.7158203125]","[137.6466064453125, 1455.1865234375]"
181,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[814.2584838867188, 1405.421875]","[775.439208984375, 1384.3206787109375]","[707.388671875, 1465.072509765625]","[667.4630126953125, 1451.524169921875]","[589.6480712890625, 1549.228759765625]","[593.0263671875, 1532.9091796875]","[559.1602783203125, 1446.830078125]","[531.501953125, 1410.4339599609375]","[347.9519348144531, 1448.558837890625]","[331.054931640625, 1421.362060546875]","[136.7252197265625, 1469.1829833984375]","[142.1048583984375, 1444.012451171875]"
182,"[833.5116577148438, 1343.229736328125]","[0.0, 0.0]","[0.0, 0.0]","[846.4310302734375, 1365.146484375]","[0.0, 0.0]","[804.5945434570312, 1415.288330078125]","[772.5078735351562, 1392.44140625]","[700.00244140625, 1462.04931640625]","[667.87939453125, 1450.523681640625]","[600.26171875, 1536.4775390625]","[603.2371215820312, 1533.764404296875]","[535.13525390625, 1445.8427734375]","[511.077880859375, 1407.802490234375]","[314.40789794921875, 1442.1434326171875]","[296.8507080078125, 1412.2493896484375]","[135.5138397216797, 1466.9293212890625]","[137.7864990234375, 1437.091796875]"
183,"[829.7222900390625, 1344.3990478515625]","[0.0, 0.0]","[0.0, 0.0]","[840.0955810546875, 1364.217529296875]","[0.0, 0.0]","[803.4285278320312, 1413.937255859375]","[773.93994140625, 1396.8660888671875]","[697.3419799804688, 1458.8359375]","[669.4216918945312, 1454.25927734375]","[603.9835205078125, 1537.00390625]","[605.24462890625, 1533.72802734375]","[541.6179809570312, 1449.335693359375]","[519.2460327148438, 1413.46435546875]","[310.24658203125, 1440.615234375]","[292.45831298828125, 1415.4580078125]","[132.71360778808594, 1463.50732421875]","[135.73777770996094, 1440.01904296875]"
184,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[806.5903930664062, 1401.6820068359375]","[787.368896484375, 1397.8311767578125]","[706.0267333984375, 1439.0509033203125]","[684.554931640625, 1454.4100341796875]","[620.4617919921875, 1521.4876708984375]","[616.139892578125, 1525.4298095703125]","[558.94677734375, 1443.718994140625]","[542.2897338867188, 1413.76904296875]","[323.9349365234375, 1428.9781494140625]","[307.68408203125, 1415.6583251953125]","[142.2611846923828, 1452.53125]","[142.7672882080078, 1443.2744140625]"
185,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[813.2176513671875, 1394.0455322265625]","[794.0760498046875, 1394.9364013671875]","[710.4232177734375, 1437.9765625]","[692.8806762695312, 1458.2764892578125]","[621.4505004882812, 1525.3594970703125]","[615.7945556640625, 1528.791748046875]","[567.86083984375, 1441.697265625]","[551.0872802734375, 1413.8082275390625]","[331.76708984375, 1429.895263671875]","[316.04925537109375, 1420.85595703125]","[146.84170532226562, 1449.06982421875]","[149.59817504882812, 1446.552001953125]"
186,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[850.7530517578125, 1354.090576171875]","[0.0, 0.0]","[816.2618408203125, 1410.927978515625]","[792.2760009765625, 1381.5732421875]","[703.6661376953125, 1468.975830078125]","[682.3982543945312, 1442.8134765625]","[626.5294799804688, 1522.239501953125]","[621.1018676757812, 1516.02734375]","[572.0401611328125, 1452.453125]","[551.0897216796875, 1415.93505859375]","[358.0667724609375, 1444.07470703125]","[354.24365234375, 1419.5025634765625]","[149.4051513671875, 1454.898193359375]","[151.58380126953125, 1439.824951171875]"
187,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[819.7913818359375, 1401.092529296875]","[788.6787109375, 1388.5540771484375]","[720.1942138671875, 1445.87255859375]","[692.879638671875, 1446.46875]","[627.5576782226562, 1526.7939453125]","[624.7315063476562, 1525.597900390625]","[565.7214965820312, 1445.06298828125]","[541.1580810546875, 1411.837890625]","[332.5425720214844, 1434.956298828125]","[315.5609130859375, 1414.86865234375]","[149.0672149658203, 1451.8865966796875]","[157.30943298339844, 1436.5548095703125]"
188,"[830.853759765625, 1341.03759765625]","[845.158447265625, 1337.8868408203125]","[0.0, 0.0]","[860.1425170898438, 1355.09716796875]","[0.0, 0.0]","[819.8527221679688, 1412.314697265625]","[796.2205810546875, 1374.0601806640625]","[703.9500732421875, 1474.30126953125]","[682.6406860351562, 1435.301513671875]","[623.117919921875, 1521.4970703125]","[627.3734130859375, 1510.8377685546875]","[567.7617797851562, 1450.9697265625]","[546.63037109375, 1410.68408203125]","[356.937744140625, 1445.303466796875]","[356.807373046875, 1414.2767333984375]","[147.26187133789062, 1454.4322509765625]","[151.23089599609375, 1431.7432861328125]"
189,"[832.9132080078125, 1337.13037109375]","[847.5355224609375, 1334.231689453125]","[0.0, 0.0]","[863.7420654296875, 1352.3006591796875]","[0.0, 0.0]","[826.9011840820312, 1410.293701171875]","[799.1152954101562, 1370.311279296875]","[709.8502807617188, 1473.7958984375]","[682.5277099609375, 1432.56494140625]","[627.1226196289062, 1518.072265625]","[626.2779541015625, 1507.0897216796875]","[577.21484375, 1454.314208984375]","[554.2486572265625, 1413.602294921875]","[365.4736633300781, 1446.96337890625]","[367.1512756347656, 1415.4276123046875]","[144.5522003173828, 1458.7569580078125]","[155.6568145751953, 1435.5501708984375]"
190,"[843.5037231445312, 1339.8309326171875]","[0.0, 0.0]","[0.0, 0.0]","[870.0384521484375, 1351.4498291015625]","[0.0, 0.0]","[833.6092529296875, 1407.9580078125]","[797.9441528320312, 1368.480712890625]","[720.8065185546875, 1474.60791015625]","[680.2803955078125, 1433.3271484375]","[631.1519775390625, 1520.7110595703125]","[626.3882446289062, 1510.8941650390625]","[580.7493896484375, 1453.312744140625]","[552.9586181640625, 1413.2469482421875]","[375.867919921875, 1440.7274169921875]","[376.7537841796875, 1409.460693359375]","[148.61495971679688, 1457.3291015625]","[160.06930541992188, 1436.7410888671875]"
191,"[844.34765625, 1335.912109375]","[0.0, 0.0]","[0.0, 0.0]","[867.4085083007812, 1345.976806640625]","[0.0, 0.0]","[831.1322021484375, 1405.91943359375]","[799.5921630859375, 1371.3818359375]","[717.667724609375, 1474.08447265625]","[687.7418212890625, 1439.0966796875]","[630.619873046875, 1525.73876953125]","[628.1609497070312, 1517.728515625]","[579.4387817382812, 1451.714599609375]","[554.033935546875, 1413.9600830078125]","[382.14459228515625, 1444.1400146484375]","[383.96124267578125, 1417.138427734375]","[150.11712646484375, 1445.448486328125]","[159.2978515625, 1431.558837890625]"
192,"[844.93701171875, 1337.8232421875]","[860.3280029296875, 1335.56298828125]","[0.0, 0.0]","[870.6875610351562, 1356.708740234375]","[0.0, 0.0]","[827.0161743164062, 1416.158935546875]","[796.5518798828125, 1377.900634765625]","[711.8299560546875, 1482.3983154296875]","[679.32470703125, 1444.5020751953125]","[631.3657836914062, 1534.7550048828125]","[631.4852905273438, 1520.4989013671875]","[576.5286254882812, 1458.9791259765625]","[553.149658203125, 1420.130126953125]","[377.2317810058594, 1448.0076904296875]","[384.026611328125, 1417.68408203125]","[143.4381866455078, 1456.68359375]","[159.22296142578125, 1434.238525390625]"
193,"[850.665771484375, 1339.70458984375]","[864.560302734375, 1337.40478515625]","[0.0, 0.0]","[872.9752807617188, 1355.07470703125]","[0.0, 0.0]","[829.074462890625, 1413.236328125]","[800.0769653320312, 1375.3236083984375]","[712.7357177734375, 1477.461669921875]","[682.8587646484375, 1441.642333984375]","[633.5689697265625, 1529.347900390625]","[634.4952392578125, 1521.5823974609375]","[573.650390625, 1449.0546875]","[550.004638671875, 1410.5621337890625]","[374.4778747558594, 1445.14794921875]","[378.38671875, 1416.041748046875]","[147.1993408203125, 1450.135498046875]","[159.12255859375, 1429.435791015625]"
194,"[854.0284423828125, 1340.01416015625]","[868.412841796875, 1338.5687255859375]","[0.0, 0.0]","[875.9690551757812, 1358.2303466796875]","[0.0, 0.0]","[827.8936157226562, 1415.734375]","[800.5252075195312, 1377.6468505859375]","[711.8404541015625, 1478.18408203125]","[682.5704345703125, 1441.9224853515625]","[631.5989990234375, 1528.60595703125]","[636.7387084960938, 1523.524169921875]","[567.4369506835938, 1452.152099609375]","[544.4472045898438, 1413.179443359375]","[368.50543212890625, 1445.368896484375]","[369.805908203125, 1414.7677001953125]","[153.42311096191406, 1452.855712890625]","[158.79449462890625, 1430.251953125]"
195,"[853.1508178710938, 1341.4066162109375]","[867.9166259765625, 1339.87158203125]","[0.0, 0.0]","[876.1256103515625, 1359.79443359375]","[0.0, 0.0]","[827.1216430664062, 1417.70654296875]","[798.6992797851562, 1378.760986328125]","[712.4915161132812, 1480.464599609375]","[679.902587890625, 1443.869140625]","[633.6319580078125, 1527.30908203125]","[637.8549194335938, 1521.326416015625]","[566.3778076171875, 1453.888671875]","[542.9596557617188, 1415.0943603515625]","[376.7042541503906, 1441.9296875]","[378.1605224609375, 1410.999267578125]","[154.52980041503906, 1453.841796875]","[159.97645568847656, 1429.808349609375]"
196,"[859.5899047851562, 1339.334228515625]","[873.7271728515625, 1337.3734130859375]","[0.0, 0.0]","[879.2208251953125, 1357.5892333984375]","[0.0, 0.0]","[830.1176147460938, 1418.172607421875]","[799.6673583984375, 1378.959716796875]","[713.3873291015625, 1482.6346435546875]","[679.20166015625, 1442.451171875]","[632.2723999023438, 1528.35595703125]","[633.4767456054688, 1522.7410888671875]","[570.7469482421875, 1452.164306640625]","[546.4368896484375, 1413.447998046875]","[379.06793212890625, 1438.0706787109375]","[382.15087890625, 1407.39794921875]","[159.06924438476562, 1451.957763671875]","[166.7476043701172, 1432.0299072265625]"
197,"[859.2447509765625, 1340.4046630859375]","[873.2481079101562, 1338.1512451171875]","[0.0, 0.0]","[879.5304565429688, 1356.798095703125]","[0.0, 0.0]","[831.5701904296875, 1415.0687255859375]","[802.7374877929688, 1377.2962646484375]","[713.8901977539062, 1479.160888671875]","[685.1968994140625, 1443.2099609375]","[639.456787109375, 1525.2611083984375]","[641.7481079101562, 1521.2337646484375]","[575.4456787109375, 1450.878173828125]","[551.5640258789062, 1413.1781005859375]","[383.302001953125, 1441.483642578125]","[386.0766906738281, 1413.009765625]","[157.9339141845703, 1451.965576171875]","[165.60308837890625, 1433.398193359375]"
198,"[857.793212890625, 1338.9141845703125]","[0.0, 0.0]","[0.0, 0.0]","[873.768310546875, 1352.7998046875]","[0.0, 0.0]","[835.1856079101562, 1410.92236328125]","[813.3472900390625, 1374.28369140625]","[720.9744873046875, 1476.6929931640625]","[700.9172973632812, 1439.6719970703125]","[641.0263061523438, 1524.3223876953125]","[648.1016845703125, 1522.6588134765625]","[581.594970703125, 1448.280517578125]","[561.5948486328125, 1410.1055908203125]","[381.71875, 1439.7117919921875]","[384.61578369140625, 1412.209228515625]","[160.98269653320312, 1450.67236328125]","[166.78915405273438, 1436.8720703125]"
199,"[863.09765625, 1340.91845703125]","[876.6036987304688, 1339.0826416015625]","[0.0, 0.0]","[884.4157104492188, 1358.052490234375]","[0.0, 0.0]","[840.5308837890625, 1414.7828369140625]","[814.0675048828125, 1373.6929931640625]","[721.76953125, 1479.8382568359375]","[693.2799682617188, 1438.3533935546875]","[644.353759765625, 1524.384033203125]","[650.790771484375, 1518.48974609375]","[583.5864868164062, 1450.97021484375]","[560.6412353515625, 1411.259521484375]","[381.37335205078125, 1442.8555908203125]","[384.3370361328125, 1412.3486328125]","[158.21978759765625, 1457.226806640625]","[165.39060974121094, 1437.1217041015625]"
200,"[862.5814819335938, 1335.671630859375]","[874.6556396484375, 1332.468017578125]","[0.0, 0.0]","[882.7659301757812, 1348.656982421875]","[0.0, 0.0]","[846.10107421875, 1407.233154296875]","[819.7529296875, 1367.8128662109375]","[728.341064453125, 1475.150390625]","[701.18408203125, 1433.375]","[647.9468994140625, 1520.548095703125]","[653.2698974609375, 1511.67529296875]","[592.8107299804688, 1446.935302734375]","[570.112060546875, 1407.4322509765625]","[379.7540283203125, 1443.23193359375]","[386.2088623046875, 1414.835205078125]","[152.84735107421875, 1451.707275390625]","[164.74310302734375, 1437.0860595703125]"
201,"[875.08837890625, 1345.4337158203125]","[887.8824462890625, 1344.31298828125]","[0.0, 0.0]","[891.7410278320312, 1363.313720703125]","[0.0, 0.0]","[849.3583374023438, 1418.3486328125]","[818.5731811523438, 1374.62646484375]","[733.1097412109375, 1484.6517333984375]","[700.1112060546875, 1439.922607421875]","[647.875, 1524.96435546875]","[656.6346435546875, 1518.6015625]","[587.0205078125, 1451.561767578125]","[560.9715576171875, 1410.408447265625]","[384.1597595214844, 1448.121337890625]","[386.0479431152344, 1415.31103515625]","[149.350830078125, 1462.3182373046875]","[160.9438934326172, 1439.0626220703125]"
202,"[874.8989868164062, 1343.4403076171875]","[887.614501953125, 1342.3055419921875]","[0.0, 0.0]","[891.8091430664062, 1362.0240478515625]","[0.0, 0.0]","[850.2158203125, 1419.4095458984375]","[818.317626953125, 1377.836669921875]","[735.9786987304688, 1485.04541015625]","[704.3865356445312, 1443.2064208984375]","[654.8192138671875, 1526.0604248046875]","[659.16943359375, 1521.27392578125]","[587.70068359375, 1451.549072265625]","[560.863525390625, 1411.2562255859375]","[385.0323486328125, 1451.783203125]","[384.37908935546875, 1420.6160888671875]","[155.38006591796875, 1459.588134765625]","[165.91281127929688, 1438.134765625]"
203,"[880.7845458984375, 1338.3812255859375]","[893.8553466796875, 1335.26416015625]","[0.0, 0.0]","[899.5636596679688, 1352.767578125]","[0.0, 0.0]","[859.31982421875, 1411.670654296875]","[825.327880859375, 1373.2945556640625]","[745.0758056640625, 1482.2880859375]","[714.0347900390625, 1443.08251953125]","[661.955322265625, 1526.069580078125]","[663.819580078125, 1520.32373046875]","[597.5633544921875, 1451.839111328125]","[568.8667602539062, 1412.97705078125]","[396.8454895019531, 1452.1953125]","[397.20953369140625, 1424.2174072265625]","[166.36920166015625, 1456.5260009765625]","[174.31414794921875, 1441.89453125]"
204,"[887.1307983398438, 1345.842041015625]","[901.97412109375, 1342.846923828125]","[0.0, 0.0]","[907.1080322265625, 1359.75732421875]","[0.0, 0.0]","[863.1475830078125, 1416.8426513671875]","[822.5897827148438, 1372.565673828125]","[749.3240966796875, 1488.46044921875]","[706.9149780273438, 1441.2137451171875]","[663.1290283203125, 1530.1029052734375]","[660.3587036132812, 1520.8594970703125]","[598.7645263671875, 1453.1881103515625]","[566.822998046875, 1412.4725341796875]","[401.6780090332031, 1450.90673828125]","[405.19287109375, 1418.9256591796875]","[160.41650390625, 1458.9600830078125]","[174.87423706054688, 1440.0174560546875]"
205,"[884.36767578125, 1342.651123046875]","[897.7901000976562, 1338.5457763671875]","[0.0, 0.0]","[904.1766357421875, 1353.98583984375]","[0.0, 0.0]","[862.22607421875, 1412.182373046875]","[827.7500610351562, 1372.663818359375]","[744.53173828125, 1484.73388671875]","[712.7398681640625, 1442.335693359375]","[659.15673828125, 1532.009521484375]","[662.69921875, 1519.86279296875]","[599.9426879882812, 1451.026123046875]","[570.966552734375, 1412.3009033203125]","[406.1399230957031, 1447.3408203125]","[408.60333251953125, 1419.880859375]","[168.95144653320312, 1456.2900390625]","[178.0819091796875, 1442.9830322265625]"
206,"[886.4964599609375, 1340.7994384765625]","[898.9341430664062, 1336.528076171875]","[0.0, 0.0]","[901.3306884765625, 1352.283447265625]","[0.0, 0.0]","[861.9901123046875, 1411.778564453125]","[825.551513671875, 1373.975341796875]","[749.1546020507812, 1487.05029296875]","[716.5087890625, 1447.0953369140625]","[664.5902099609375, 1533.5081787109375]","[667.9927978515625, 1523.60693359375]","[601.7518310546875, 1448.4664306640625]","[572.177001953125, 1410.574462890625]","[406.5039367675781, 1443.89697265625]","[408.90130615234375, 1417.580810546875]","[164.9940185546875, 1454.2965087890625]","[176.44546508789062, 1443.338623046875]"
207,"[883.8462524414062, 1344.165283203125]","[896.2926025390625, 1339.8897705078125]","[0.0, 0.0]","[902.04931640625, 1354.5213623046875]","[0.0, 0.0]","[862.7144165039062, 1412.347900390625]","[829.5320434570312, 1373.71923828125]","[749.07470703125, 1485.62548828125]","[714.5499267578125, 1445.323974609375]","[666.7468872070312, 1532.0]","[666.7371826171875, 1521.9339599609375]","[603.1253662109375, 1450.06689453125]","[575.4017333984375, 1412.18359375]","[410.77276611328125, 1445.3037109375]","[414.91082763671875, 1419.1005859375]","[173.29159545898438, 1457.560302734375]","[183.85543823242188, 1445.4599609375]"
208,"[878.1781005859375, 1339.665283203125]","[890.2406616210938, 1334.748291015625]","[0.0, 0.0]","[897.4388427734375, 1347.3231201171875]","[0.0, 0.0]","[863.3527221679688, 1402.0460205078125]","[829.72900390625, 1363.0830078125]","[754.4124755859375, 1480.215087890625]","[714.4620361328125, 1439.04541015625]","[669.5557861328125, 1530.546875]","[668.5042724609375, 1514.4818115234375]","[608.104736328125, 1450.16650390625]","[580.7232666015625, 1412.1783447265625]","[413.95721435546875, 1439.13232421875]","[419.0438232421875, 1412.8216552734375]","[172.94114685058594, 1462.453125]","[185.39840698242188, 1449.0086669921875]"
209,"[879.4945678710938, 1343.556884765625]","[891.5872802734375, 1339.1319580078125]","[0.0, 0.0]","[899.067138671875, 1351.575927734375]","[0.0, 0.0]","[863.5672607421875, 1406.16357421875]","[830.62060546875, 1366.6234130859375]","[753.3350830078125, 1482.95849609375]","[714.4122314453125, 1442.883544921875]","[671.951416015625, 1532.5006103515625]","[670.1672973632812, 1520.828369140625]","[604.1339111328125, 1449.96337890625]","[576.716552734375, 1411.8138427734375]","[417.03515625, 1443.0701904296875]","[420.0257263183594, 1416.3387451171875]","[171.94003295898438, 1458.2364501953125]","[182.8323974609375, 1443.73681640625]"
210,"[880.5648193359375, 1344.44873046875]","[892.346923828125, 1340.305419921875]","[0.0, 0.0]","[899.7294921875, 1352.997802734375]","[0.0, 0.0]","[860.5720825195312, 1410.0220947265625]","[831.649658203125, 1370.470947265625]","[746.8617553710938, 1484.77587890625]","[716.3038940429688, 1444.91259765625]","[669.45947265625, 1530.5867919921875]","[670.9440307617188, 1523.5386962890625]","[596.4403076171875, 1448.654052734375]","[570.8904418945312, 1410.388427734375]","[408.6365966796875, 1444.88134765625]","[411.40093994140625, 1418.42333984375]","[174.90444946289062, 1455.247802734375]","[184.1890869140625, 1441.608154296875]"
211,"[877.9921875, 1338.612060546875]","[888.99755859375, 1334.16650390625]","[0.0, 0.0]","[896.0225830078125, 1347.40234375]","[0.0, 0.0]","[857.8070068359375, 1408.185302734375]","[831.481689453125, 1370.5166015625]","[744.399169921875, 1484.3984375]","[719.2354736328125, 1444.8026123046875]","[670.8007202148438, 1528.91015625]","[673.7286376953125, 1523.6224365234375]","[590.9300537109375, 1447.823486328125]","[566.6808471679688, 1409.916015625]","[399.1993408203125, 1440.59716796875]","[398.54754638671875, 1415.6416015625]","[182.74057006835938, 1451.305908203125]","[186.92449951171875, 1441.642578125]"
212,"[875.9912109375, 1336.306884765625]","[887.6220703125, 1331.0323486328125]","[0.0, 0.0]","[897.9812622070312, 1343.8795166015625]","[0.0, 0.0]","[861.6121215820312, 1405.68212890625]","[835.6759643554688, 1368.9881591796875]","[745.739501953125, 1481.61328125]","[723.3113403320312, 1443.034912109375]","[672.78759765625, 1527.715087890625]","[671.4164428710938, 1524.583251953125]","[597.987060546875, 1447.350341796875]","[573.99853515625, 1409.7939453125]","[405.4610595703125, 1442.072021484375]","[405.20440673828125, 1418.410400390625]","[184.7504425048828, 1450.2562255859375]","[187.33103942871094, 1443.8231201171875]"
213,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[893.6010131835938, 1336.5673828125]","[0.0, 0.0]","[865.0081787109375, 1398.216064453125]","[845.55126953125, 1363.992431640625]","[749.2300415039062, 1477.351318359375]","[734.5446166992188, 1440.199462890625]","[674.4907836914062, 1526.7637939453125]","[674.3438720703125, 1522.889404296875]","[609.507568359375, 1448.793212890625]","[589.327880859375, 1411.6767578125]","[410.40191650390625, 1442.931884765625]","[412.36053466796875, 1421.2747802734375]","[190.54380798339844, 1451.0870361328125]","[192.1044921875, 1448.412353515625]"
214,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[891.9049072265625, 1338.556884765625]","[0.0, 0.0]","[864.2420654296875, 1398.22607421875]","[844.1221923828125, 1363.3045654296875]","[749.4973754882812, 1478.881591796875]","[733.70849609375, 1439.6669921875]","[672.630859375, 1528.3603515625]","[674.0773315429688, 1522.07568359375]","[610.3614501953125, 1448.197998046875]","[589.9487915039062, 1410.8258056640625]","[413.8612976074219, 1443.2164306640625]","[416.6155700683594, 1420.6365966796875]","[188.8502655029297, 1450.60498046875]","[191.00180053710938, 1447.353271484375]"
215,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[884.5061645507812, 1337.9080810546875]","[0.0, 0.0]","[867.62158203125, 1395.970703125]","[842.9631958007812, 1361.2532958984375]","[757.4417724609375, 1480.953125]","[736.222900390625, 1439.18115234375]","[674.558837890625, 1530.1722412109375]","[674.8226318359375, 1521.38134765625]","[616.94970703125, 1448.708740234375]","[593.9706420898438, 1410.5155029296875]","[417.1668701171875, 1443.366455078125]","[417.64013671875, 1420.244873046875]","[188.06163024902344, 1452.1495361328125]","[190.7267303466797, 1450.28173828125]"
216,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[896.3277587890625, 1338.867919921875]","[0.0, 0.0]","[869.0777587890625, 1400.3046875]","[841.134765625, 1362.96240234375]","[755.002685546875, 1484.709716796875]","[727.3707275390625, 1440.95654296875]","[676.635009765625, 1531.739990234375]","[669.9505004882812, 1522.477783203125]","[613.1439208984375, 1452.291748046875]","[588.196044921875, 1414.2286376953125]","[416.19635009765625, 1445.412841796875]","[417.7050476074219, 1421.767333984375]","[189.67913818359375, 1455.256591796875]","[194.39295959472656, 1452.089111328125]"
217,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[889.873291015625, 1338.751953125]","[0.0, 0.0]","[866.9454345703125, 1399.78955078125]","[844.475830078125, 1363.7666015625]","[753.59765625, 1483.0506591796875]","[733.14794921875, 1441.4801025390625]","[677.3238525390625, 1529.6275634765625]","[671.9095458984375, 1523.603271484375]","[613.8726806640625, 1451.0340576171875]","[592.0947875976562, 1413.063232421875]","[414.879150390625, 1446.3521728515625]","[416.59051513671875, 1423.560791015625]","[189.5240478515625, 1451.999755859375]","[192.96478271484375, 1449.845458984375]"
218,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[886.5216064453125, 1343.5543212890625]","[0.0, 0.0]","[863.9422607421875, 1400.5228271484375]","[846.271728515625, 1364.58935546875]","[751.066650390625, 1480.9415283203125]","[734.258056640625, 1441.066650390625]","[676.9276123046875, 1528.658447265625]","[672.8585205078125, 1523.740234375]","[612.0455932617188, 1449.7305908203125]","[593.1539306640625, 1411.801513671875]","[414.93267822265625, 1445.4927978515625]","[416.8553466796875, 1422.676513671875]","[188.99281311035156, 1453.266845703125]","[190.32847595214844, 1449.413818359375]"
219,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[890.0897827148438, 1346.0283203125]","[0.0, 0.0]","[864.2836303710938, 1401.835205078125]","[847.5792236328125, 1365.0753173828125]","[750.2523193359375, 1481.61865234375]","[732.9267578125, 1441.6143798828125]","[676.6493530273438, 1529.6539306640625]","[672.4718627929688, 1525.125]","[611.2327270507812, 1447.1414794921875]","[593.11328125, 1409.058837890625]","[413.48651123046875, 1442.7672119140625]","[417.8454895019531, 1419.4010009765625]","[187.11837768554688, 1453.811767578125]","[189.38511657714844, 1448.83740234375]"
